"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-14 17:45:00,64543,13.31,0,17.06503,36.98469,38.25595,0.1134917,1.457042,28.13,2.6852,""NAN"",""NAN"""
"2011-09-14 18:00:00,64544,13.3,0,15.87193,39.78655,22.54329,0.05137918,1.108162,85.3,2.94,""NAN"",""NAN"""
"2011-09-14 18:15:00,64545,13.35,0,14.27429,46.79407,20.49677,0.04348473,0.9842466,251.8,1.5876,""NAN"",""NAN"""
"2011-09-14 18:30:00,64546,13.34,0,12.26665,52.81323,9.567605,0.02511501,1.849369,264.2,3.0772,""NAN"",""NAN"""
"2011-09-14 18:45:00,64547,13.41,0,11.93645,53.33737,3.076033,0.01094232,1.517149,284.3,2.0972,""NAN"",""NAN"""
"2011-09-14 19:00:00,64548,13.45,0,11.19347,53.34646,0.3418581,0.002467843,1.127109,245.2,2.7244,""NAN"",""NAN"""
"2011-09-14 19:15:00,64549,13.43,0,10.17735,57.35531,0,6.83727E-005,0.6832777,286.3,1.3132,""NAN"",""NAN"""
"2011-09-14 19:30:00,64550,13.49,0,8.547821,65.4028,0,0,0.9394933,315,1.568,""NAN"",""NAN"""
"2011-09-14 19:45:00,64551,13.47,0,8.691082,60.86385,0,0,0.7454533,276.4,1.2936,""NAN"",""NAN"""
"2011-09-14 20:00:00,64552,13.53,0,8.286732,62.54705,0,0,0.47432,236.5,0.98,""NAN"",""NAN"""
"2011-09-14 20:15:00,64553,13.54,0,6.105389,74.01488,0,0,0.9950266,261.6,1.4896,""NAN"",""NAN"""
"2011-09-14 20:30:00,64554,13.54,0,5.834976,74.29371,0,0,1.108816,274.8,1.6268,""NAN"",""NAN"""
"2011-09-14 20:45:00,64555,13.58,0,6.016323,75.47361,0,0,0.7526399,274.9,1.2152,""NAN"",""NAN"""
"2011-09-14 21:00:00,64556,13.6,0,5.541893,72.98337,0,0,0.6322088,248.5,0.98,""NAN"",""NAN"""
"2011-09-14 21:15:00,64557,13.45,0,5.474594,76.4069,0,0,0.6545311,293.2,1.1368,""NAN"",""NAN"""
"2011-09-14 21:30:00,64558,13.63,0,4.005322,79.79814,0,0,1.084424,252.5,1.4896,""NAN"",""NAN"""
"2011-09-14 21:45:00,64559,13.61,0,4.386654,78.23276,0,0,0.838771,281.1,1.2544,""NAN"",""NAN"""
"2011-09-14 22:00:00,64560,13.65,0,4.04969,77.28377,0,0,0.9713978,253.8,1.4308,""NAN"",""NAN"""
"2011-09-14 22:15:00,64561,13.66,0,2.956898,80.81374,0,0,0.9532133,261.5,1.5484,""NAN"",""NAN"""
"2011-09-14 22:30:00,64562,13.64,0,2.854641,83.14211,0,0,0.7445822,345.2,1.2544,""NAN"",""NAN"""
"2011-09-14 22:45:00,64563,13.68,0,3.509003,78.08343,0,0,0.6745666,222.5,1.0976,""NAN"",""NAN"""
"2011-09-14 23:00:00,64564,13.65,0,2.690948,83.87556,0,0,0.5172222,281.1,0.9211999,""NAN"",""NAN"""
"2011-09-14 23:15:00,64565,13.69,0,2.490421,83.16618,0,0,0.9242488,240.8,1.3328,""NAN"",""NAN"""
"2011-09-14 23:30:00,64566,13.71,0,2.492416,81.11566,0,0,0.6668355,280.2,1.1368,""NAN"",""NAN"""
"2011-09-14 23:45:00,64567,13.68,0,2.38995,83.54723,0,0,0.7426221,214.1,1.1564,""NAN"",""NAN"""
"2011-09-15 00:00:00,64568,13.71,0,1.670937,84.57454,0,0,0.8815644,265.5,1.6268,""NAN"",""NAN"""
"2011-09-15 00:15:00,64569,13.71,0,1.533974,86.7317,0,0,0.5837533,302,1.1368,""NAN"",""NAN"""
"2011-09-15 00:30:00,64570,13.61,0,1.638805,85.53761,0,0,0.7314066,223.2,1.3524,""NAN"",""NAN"""
"2011-09-15 00:45:00,64571,13.73,0,1.025612,87.051,0,0,0.9170621,309.1,1.666,""NAN"",""NAN"""
"2011-09-15 01:00:00,64572,13.7,0,0.8216248,86.2665,0,0,0.7204088,318.9,1.0388,""NAN"",""NAN"""
"2011-09-15 01:15:00,64573,13.74,0,0.6183281,87.36708,0,0,1.078,299.2,1.47,""NAN"",""NAN"""
"2011-09-15 01:30:00,64574,13.75,0,0.551281,86.68521,0,0,0.9438488,267.4,1.47,""NAN"",""NAN"""
"2011-09-15 01:45:00,64575,13.73,0,0.5195198,86.65629,0,0,0.5759133,270.6,1.078,""NAN"",""NAN"""
"2011-09-15 02:00:00,64576,13.77,0,0.4519806,85.93905,0,0,0.7499177,247.4,1.372,""NAN"",""NAN"""
"2011-09-15 02:15:00,64577,13.76,0,0.1780891,88.13148,0,0,0.7526399,314.2,1.3328,""NAN"",""NAN"""
"2011-09-15 02:30:00,64578,13.56,0,0.3151131,86.96693,0,0,0.8514022,292.4,1.2936,""NAN"",""NAN"""
"2011-09-15 02:45:00,64579,13.78,0,0.213047,86.79715,0,0,0.5325755,288.1,0.9604,""NAN"",""NAN"""
"2011-09-15 03:00:00,64580,13.74,0,-0.4369049,88.3747,0,0,0.9741199,339.1,1.568,""NAN"",""NAN"""
"2011-09-15 03:15:00,64581,13.78,0,-0.2287064,88.00384,0,0,0.8064311,339.8,1.4112,""NAN"",""NAN"""
"2011-09-15 03:30:00,64582,13.79,0,-0.05549622,88.21363,0,0,0.6849111,249.4,1.078,""NAN"",""NAN"""
"2011-09-15 03:45:00,64583,13.76,0,-0.7389565,89.86189,0,0,0.6992844,290.2,1.3132,""NAN"",""NAN"""
"2011-09-15 04:00:00,64584,13.8,0,-0.4963036,89.14885,0,0,0.6814266,304.9,1.078,""NAN"",""NAN"""
"2011-09-15 04:15:00,64585,13.8,0,-0.9400673,89.46095,0,0,0.7556888,328.3,1.372,""NAN"",""NAN"""
"2011-09-15 04:30:00,64586,13.54,0,-0.6994972,90.07935,0,0,1.189502,201.9,1.666,""NAN"",""NAN"""
"2011-09-15 04:45:00,64587,13.8,0,-1.178772,89.46357,0,0,0.7156177,319.2,1.5288,""NAN"",""NAN"""
"2011-09-15 05:00:00,64588,13.78,0,-0.8020668,89.189,0,0,1.07212,236.9,1.7052,""NAN"",""NAN"""
"2011-09-15 05:15:00,64589,13.81,0,-1.384308,90.56014,0,0,0.7286844,244.6,1.764,""NAN"",""NAN"""
"2011-09-15 05:30:00,64590,13.82,0,-1.247437,90.76529,0,0,0.8454133,251.6,1.3328,""NAN"",""NAN"""
"2011-09-15 05:45:00,64591,13.78,0,-0.8019218,88.33273,0.3428646,0.0001337189,0.6979777,311,1.2544,""NAN"",""NAN"""
"2011-09-15 06:00:00,64592,13.82,0,-1.521347,90.90282,4.114524,0.003353257,0.7316244,319.1,1.2348,""NAN"",""NAN"""
"2011-09-15 06:15:00,64593,13.81,0,-1.452805,90.21757,15.0872,0.01671231,0.9159732,246.4,1.2152,""NAN"",""NAN"""
"2011-09-15 06:30:00,64594,13.67,0,-1.350014,89.05259,27.43099,0.03844495,0.6928599,339.1,1.0192,""NAN"",""NAN"""
"2011-09-15 06:45:00,64595,13.81,0,-1.452805,90.76579,40.11841,0.06070881,0.7110444,272.2,1.0388,""NAN"",""NAN"""
"2011-09-15 07:00:00,64596,13.78,0,-0.5276718,87.47643,72.69336,0.1074455,0.5951866,321.4,1.078,""NAN"",""NAN"""
"2011-09-15 07:15:00,64597,13.76,0,0.3289337,85.45485,138.1709,0.1720939,0.8384444,214.7,1.2544,""NAN"",""NAN"""
"2011-09-15 07:30:00,64598,13.72,0,1.590816,81.67422,238.2475,0.344789,0.3550867,290.7,1.0976,""NAN"",""NAN"""
"2011-09-15 07:45:00,64599,13.64,0,2.060356,80.3531,318.401,0.5010642,0.5570756,289.7,0.9015999,""NAN"",""NAN"""
"2011-09-15 08:00:00,64600,13.63,0,4.584457,69.75311,402.9315,0.6522673,0.1159667,314.7,0.6076,""NAN"",""NAN"""
"2011-09-15 08:15:00,64601,13.58,0,5.462254,66.99521,479.2269,0.7956581,0.2556711,126.7,0.7448,""NAN"",""NAN"""
"2011-09-15 08:30:00,64602,13.41,0,5.280323,70.12803,554.7583,0.9271721,0.71148,274.6,1.274,""NAN"",""NAN"""
"2011-09-15 08:45:00,64603,13.51,0,6.536503,65.56172,634.6961,1.067058,0.5055711,211.2,1.2348,""NAN"",""NAN"""
"2011-09-15 09:00:00,64604,13.45,0,7.895073,59.28726,699.2404,1.198624,0.3706577,134.7,1.1368,""NAN"",""NAN"""
"2011-09-15 09:15:00,64605,13.45,0,9.491489,54.14307,765.7552,1.320444,0.4232511,169.6,1.2348,""NAN"",""NAN"""
"2011-09-15 09:30:00,64606,13.42,0,11.01936,47.46305,826.1429,1.427598,0.2096111,213.5,0.882,""NAN"",""NAN"""
"2011-09-15 09:45:00,64607,13.36,0,11.28283,47.04345,871.1362,1.524633,0.5161333,268.9,0.9995999,""NAN"",""NAN"""
"2011-09-15 10:00:00,64608,13.37,0,12.22849,44.57195,921.5134,1.61812,0.6385244,287.7,1.274,""NAN"",""NAN"""
"2011-09-15 10:15:00,64609,13.3,0,14.16898,40.22517,967.8691,1.699367,0.3424555,263.5,1.4896,""NAN"",""NAN"""
"2011-09-15 10:30:00,64610,13.33,0,15.39209,36.56356,1003.23,1.775184,0.4640844,187.4,0.9604,""NAN"",""NAN"""
"2011-09-15 10:45:00,64611,13.31,0,16.65055,34.98803,1029.004,1.833685,0.6116288,85.2,1.1368,""NAN"",""NAN"""
"2011-09-15 11:00:00,64612,13.2,0,17.52573,33.71609,1058.868,1.875271,0.5682911,229.3,1.2544,""NAN"",""NAN"""
"2011-09-15 11:15:00,64613,13.27,0,18.7131,29.78349,1079.534,1.91971,0.5072044,232.6,1.1956,""NAN"",""NAN"""
"2011-09-15 11:30:00,64614,13.2,0,19.96515,27.72876,1100.485,1.966152,0.6601933,135.8,1.5876,""NAN"",""NAN"""
"2011-09-15 11:45:00,64615,13.24,0,20.16297,25.88169,1095.443,1.973109,0.7978289,243.6,2.156,""NAN"",""NAN"""
"2011-09-15 12:00:00,64616,13.23,0,20.86737,21.54084,1158.778,2.034504,1.147798,175.8,2.9596,""NAN"",""NAN"""
"2011-09-15 12:15:00,64617,13.06,0,21.06791,22.49511,1213.243,2.121052,1.635293,171.1,4.2728,""NAN"",""NAN"""
"2011-09-15 12:30:00,64618,13.21,0,21.09499,20.44464,1161.334,2.171111,2.643169,279.8,4.5276,""NAN"",""NAN"""
"2011-09-15 12:45:00,64619,13.17,0,20.88703,19.11252,1158.137,1.860008,2.895573,339.6,5.6056,""NAN"",""NAN"""
"2011-09-15 13:00:00,64620,13.22,0,21.42993,17.95119,1142.415,1.61496,2.6019,346.2,5.2332,""NAN"",""NAN"""
"2011-09-15 13:15:00,64621,13.17,0,21.0211,20.03321,1133.24,2.057082,3.490869,202.9,6.389599,""NAN"",""NAN"""
"2011-09-15 13:30:00,64622,13.21,0,21.73487,18.05293,1160.134,1.561257,1.406518,319.9,3.5476,""NAN"",""NAN"""
"2011-09-15 13:45:00,64623,13.22,0,20.43772,19.58851,231.4088,0.5171178,2.128342,248.2,4.1552,""NAN"",""NAN"""
"2011-09-15 14:00:00,64624,13.08,0,20.54562,19.69269,264.2042,0.5653846,3.112153,301.1,6.2132,""NAN"",""NAN"""
"2011-09-15 14:15:00,64625,13.25,0,20.48526,19.86592,282.9925,0.4756987,2.383687,339,4.8608,""NAN"",""NAN"""
"2011-09-15 14:30:00,64626,13.23,0,20.96566,16.52149,318.1982,0.8263304,1.646618,280.4,3.136,""NAN"",""NAN"""
"2011-09-15 14:45:00,64627,13.24,0,21.88764,17.10188,1056.982,1.276636,1.145184,302.4,3.1752,""NAN"",""NAN"""
"2011-09-15 15:00:00,64628,13.2,0,21.06844,17.44325,184.3515,0.7862861,1.509635,307,3.2928,""NAN"",""NAN"""
"2011-09-15 15:15:00,64629,13.25,0,20.79514,18.56966,203.799,0.3383829,1.471524,341.8,3.038,""NAN"",""NAN"""
"2011-09-15 15:30:00,64630,13.25,0,21.47804,19.04761,744.2238,0.8852803,1.676235,321.5,3.3908,""NAN"",""NAN"""
"2011-09-15 15:45:00,64631,13.21,0,21.17085,17.81874,198.6874,0.619417,1.878551,216,4.312,""NAN"",""NAN"""
"2011-09-15 16:00:00,64632,13.25,0,21.10257,19.7986,211.3175,0.3541188,1.022575,299.9,2.0776,""NAN"",""NAN"""
"2011-09-15 16:15:00,64633,13.21,0,21.03431,19.69619,198.3685,0.3878855,1.276178,270,2.058,""NAN"",""NAN"""
"2011-09-15 16:30:00,64634,13.26,0,20.76122,20.31063,222.6256,0.3581295,1.392144,264.9,2.352,""NAN"",""NAN"""
"2011-09-15 16:45:00,64635,13.26,0,21.14061,21.09709,213.7501,0.4939152,1.279771,287.3,2.1952,""NAN"",""NAN"""
"2011-09-15 17:00:00,64636,13.22,0,21.4794,19.56008,142.0488,0.4754361,0.966171,201.7,2.4108,""NAN"",""NAN"""
"2011-09-15 17:15:00,64637,13.25,0,21.44413,18.74046,149.5424,0.247558,0.6910089,171.4,1.764,""NAN"",""NAN"""
"2011-09-15 17:30:00,64638,13.21,0,20.45404,24.61172,132.8092,0.3343917,0.8633799,267.1,2.1364,""NAN"",""NAN"""
"2011-09-15 17:45:00,64639,13.26,0,19.32755,27.88873,77.16234,0.1817693,2.374866,279.4,4.7824,""NAN"",""NAN"""
"2011-09-15 18:00:00,64640,13.28,0,18.96409,27.04086,25.95216,0.08353397,1.207796,306.8,1.96,""NAN"",""NAN"""
"2011-09-15 18:15:00,64641,13.16,0,18.15157,29.60506,19.12416,0.04089176,1.095204,277,2.1952,""NAN"",""NAN"""
"2011-09-15 18:30:00,64642,13.32,0,16.5501,36.36827,6.489424,0.02136264,0.8837422,195.9,1.5876,""NAN"",""NAN"""
"2011-09-15 18:45:00,64643,13.32,0,14.92118,39.61976,2.049629,0.006971395,0.8612022,280.2,1.8032,""NAN"",""NAN"""
"2011-09-15 19:00:00,64644,13.37,0,13.38946,50.69095,0,0.001117085,0.8603311,283.5,1.6856,""NAN"",""NAN"""
"2011-09-15 19:15:00,64645,13.39,0,12.51434,49.74683,0,0,0.9165177,281.7,1.5876,""NAN"",""NAN"""
"2011-09-15 19:30:00,64646,13.24,0,12.86101,49.99073,0,0,0.3327644,292.8,1.568,""NAN"",""NAN"""
"2011-09-15 19:45:00,64647,13.43,0,11.39941,52.97147,0,0,1.125693,234.4,1.568,""NAN"",""NAN"""
"2011-09-15 20:00:00,64648,13.42,0,11.23622,56.60252,0,0,0.6776155,329.8,1.6072,""NAN"",""NAN"""
"2011-09-15 20:15:00,64649,13.45,0,11.75145,51.85399,0,0,0.8376822,11.99,1.6856,""NAN"",""NAN"""
"2011-09-15 20:30:00,64650,13.46,0,11.44992,54.1848,0,0,0.3382089,100.4,1.0388,""NAN"",""NAN"""
"2011-09-15 20:45:00,64651,13.45,0,10.6343,56.44647,0,0,0.8560843,246,1.6268,""NAN"",""NAN"""
"2011-09-15 21:00:00,64652,13.46,0,10.67259,58.43419,0,0,1.06134,302.8,1.7248,""NAN"",""NAN"""
"2011-09-15 21:15:00,64653,13.42,0,11.52865,55.76857,0,0,1.196036,32.82,2.2344,""NAN"",""NAN"""
"2011-09-15 21:30:00,64654,13.46,0,12.31572,50.77702,0,0,1.212587,134,2.0776,""NAN"",""NAN"""
"2011-09-15 21:45:00,64655,13.45,0,12.0374,50.70398,0,0,1.789698,101.8,3.1556,""NAN"",""NAN"""
"2011-09-15 22:00:00,64656,13.42,0,11.96743,49.47163,0,0,0.6117377,210.9,2.1168,""NAN"",""NAN"""
"2011-09-15 22:15:00,64657,13.45,0,11.89864,49.91569,0,0,1.151064,78.21,2.4892,""NAN"",""NAN"""
"2011-09-15 22:30:00,64658,13.45,0,12.958,46.35961,0,0,1.567673,121.8,2.744,""NAN"",""NAN"""
"2011-09-15 22:45:00,64659,13.29,0,11.96387,48.47682,0,0,1.532393,82.8,2.3912,""NAN"",""NAN"""
"2011-09-15 23:00:00,64660,13.44,0,12.16399,49.4635,0,0,1.058182,135.9,2.156,""NAN"",""NAN"""
"2011-09-15 23:15:00,64661,13.42,0,9.874226,62.45388,0,0,1.016587,272.8,1.8424,""NAN"",""NAN"""
"2011-09-15 23:30:00,64662,13.47,0,10.42616,61.5712,0,0,0.3276467,282.6,1.1172,""NAN"",""NAN"""
"2011-09-15 23:45:00,64663,13.47,0,9.236156,69.71703,0,0,0.6123911,250.1,1.2936,""NAN"",""NAN"""
"2011-09-16 00:00:00,64664,13.33,0,9.204597,64.89946,0,0,0.7823666,317.5,1.274,""NAN"",""NAN"""
"2011-09-16 00:15:00,64665,13.49,0,8.555252,72.86707,0,0,0.86632,332.3,1.862,""NAN"",""NAN"""
"2011-09-16 00:30:00,64666,13.48,0,8.692909,66.23466,0,0,0.9526688,346.1,1.5288,""NAN"",""NAN"""
"2011-09-16 00:45:00,64667,13.52,0,8.459702,67.98722,0,0,1.066022,228.5,2.0776,""NAN"",""NAN"""
"2011-09-16 01:00:00,64668,13.55,0,7.165043,72.20116,0,0,0.9723777,296.2,1.5876,""NAN"",""NAN"""
"2011-09-16 01:15:00,64669,13.53,0,7.03207,71.72818,0,0,0.6843666,280.6,1.7444,""NAN"",""NAN"""
"2011-09-16 01:30:00,64670,13.57,0,7.000679,73.20339,0,0,0.8543422,162.1,1.7444,""NAN"",""NAN"""
"2011-09-16 01:45:00,64671,13.53,0,6.769749,73.55886,0,0,1.365902,259.5,2.744,""NAN"",""NAN"""
"2011-09-16 02:00:00,64672,13.58,0,7.01297,72.64085,0,0,0.7844355,166.4,1.6072,""NAN"",""NAN"""
"2011-09-16 02:15:00,64673,13.57,0,6.056206,77.09111,0,0,0.89082,341.5,1.862,""NAN"",""NAN"""
"2011-09-16 02:30:00,64674,13.56,0,6.808285,74.83167,0,0,0.6551844,261.3,1.8228,""NAN"",""NAN"""
"2011-09-16 02:45:00,64675,13.59,0,5.678528,78.69709,0,0,0.8331088,282.2,1.6856,""NAN"",""NAN"""
"2011-09-16 03:00:00,64676,13.59,0,5.98777,77.26218,0,0,0.7028777,234.4,1.4896,""NAN"",""NAN"""
"2011-09-16 03:15:00,64677,13.43,0,5.816914,77.09149,0,0,0.7552533,298.6,1.5288,""NAN"",""NAN"""
"2011-09-16 03:30:00,64678,13.59,0,6.43285,76.40719,0,0,0.8249422,309,1.5288,""NAN"",""NAN"""
"2011-09-16 03:45:00,64679,13.54,0,6.638153,74.76476,0,0,0.5266955,7.434,1.1368,""NAN"",""NAN"""
"2011-09-16 04:00:00,64680,13.58,0,6.740543,72.8824,0,0,0.8773177,354.4,2.0776,""NAN"",""NAN"""
"2011-09-16 04:15:00,64681,13.57,0,6.534622,78.21923,0,0,1.048491,274.7,2.2932,""NAN"",""NAN"""
"2011-09-16 04:30:00,64682,13.54,0,7.082832,78.90481,0,0,1.154331,313.8,2.2932,""NAN"",""NAN"""
"2011-09-16 04:45:00,64683,13.56,0,7.150764,81.91505,0,0,0.6147866,107.4,2.45,""NAN"",""NAN"""
"2011-09-16 05:00:00,64684,13.53,0,6.978344,77.15672,0,0,1.755398,100.3,3.0576,""NAN"",""NAN"""
"2011-09-16 05:15:00,64685,13.56,0,7.148808,72.53663,0,0,1.016478,91.1,2.1168,""NAN"",""NAN"""
"2011-09-16 05:30:00,64686,13.57,0,7.078716,78.31627,0,0,1.213022,82.6,2.0972,""NAN"",""NAN"""
"2011-09-16 05:45:00,64687,13.54,0,6.704002,79.10597,0,0,1.171753,94.8,2.254,""NAN"",""NAN"""
"2011-09-16 06:00:00,64688,13.57,0,6.771812,79.61815,0.3422673,0.000564737,0.8014221,48.83,1.7444,""NAN"",""NAN"""
"2011-09-16 06:15:00,64689,13.56,0,7.078629,79.0004,1.711276,0.001040482,0.6841488,106.8,1.1368,""NAN"",""NAN"""
"2011-09-16 06:30:00,64690,13.47,0.4,6.668686,85.46802,16.77007,0.01603484,1.196798,82.9,2.0188,""NAN"",""NAN"""
"2011-09-16 06:45:00,64691,13.57,0.1,6.362251,91.08215,57.84502,0.05362941,1.499727,85,2.1952,""NAN"",""NAN"""
"2011-09-16 07:00:00,64692,13.53,0,6.842903,89.4087,92.75571,0.1414833,1.621355,97.4,2.646,""NAN"",""NAN"""
"2011-09-16 07:15:00,64693,13.56,0,6.773815,88.85999,114.6585,0.1583764,1.125476,81.7,2.1952,""NAN"",""NAN"""
"2011-09-16 07:30:00,64694,13.56,0,7.320061,89.50779,170.7957,0.3491565,0.9243577,115.4,1.9208,""NAN"",""NAN"""
"2011-09-16 07:45:00,64695,13.51,0,7.5168,88.22594,183.4523,0.2496251,0.9333954,273.4,1.5484,""NAN"",""NAN"""
"2011-09-16 08:00:00,64696,13.54,0,8.127956,87.90963,128.6852,0.2764732,1.307429,40.8,2.352,""NAN"",""NAN"""
"2011-09-16 08:15:00,64697,13.49,0,8.606243,87.08761,470.5596,0.4037724,0.4861889,268.8,1.1172,""NAN"",""NAN"""
"2011-09-16 08:30:00,64698,13.5,0,9.220325,84.75883,416.0947,0.7398711,0.7772488,345.8,1.6268,""NAN"",""NAN"""
"2011-09-16 08:45:00,64699,13.47,0,9.862854,82.93375,296.3006,0.7411962,0.6735866,329.2,1.4112,""NAN"",""NAN"""
"2011-09-16 09:00:00,64700,13.43,0,10.30031,81.41743,441.6353,0.5783581,0.7543821,96.4,1.4896,""NAN"",""NAN"""
"2011-09-16 09:15:00,64701,13.45,0,11.05163,78.40682,533.5869,0.7466472,0.6519178,105.6,2.1168,""NAN"",""NAN"""
"2011-09-16 09:30:00,64702,13.44,0,11.69728,76.31503,455.9115,0.7877206,1.086167,37.48,2.4108,""NAN"",""NAN"""
"2011-09-16 09:45:00,64703,13.27,0,12.36991,70.96601,449.7245,0.840934,1.263547,38.15,3.4104,""NAN"",""NAN"""
"2011-09-16 10:00:00,64704,13.4,0,12.74351,69.01435,695.525,1.043901,1.660011,119.1,3.0772,""NAN"",""NAN"""
"2011-09-16 10:15:00,64705,13.36,0,13.0442,68.15086,333.6796,0.9253282,1.09074,209.9,4.0768,""NAN"",""NAN"""
"2011-09-16 10:30:00,64706,13.38,0,13.38066,65.75185,253.3263,0.8128642,0.6865444,125.9,1.6072,""NAN"",""NAN"""
"2011-09-16 10:45:00,64707,13.37,0,13.23866,68.10311,327.4633,0.536252,1.030416,77.98,1.9796,""NAN"",""NAN"""
"2011-09-16 11:00:00,64708,13.28,0,13.68204,62.15636,376.6595,0.7440648,1.611338,52.19,2.94,""NAN"",""NAN"""
"2011-09-16 11:15:00,64709,13.38,0,13.6819,58.80748,267.294,0.6164268,2.051358,70.89,3.7044,""NAN"",""NAN"""
"2011-09-16 11:30:00,64710,13.36,0,13.81857,57.47482,180.8162,0.4366858,1.664802,105.9,3.43,""NAN"",""NAN"""
"2011-09-16 11:45:00,64711,13.38,0,13.92108,58.43159,137.0604,0.3416819,0.4000577,293.9,1.3328,""NAN"",""NAN"""
"2011-09-16 12:00:00,64712,13.35,0,12.93013,67.52095,347.2668,0.4209858,2.877388,286,5.2332,""NAN"",""NAN"""
"2011-09-16 12:15:00,64713,13.4,0.1,12.0417,63.07878,215.3369,0.6349418,4.201695,309.3,7.6832,""NAN"",""NAN"""
"2011-09-16 12:30:00,64714,13.42,0,10.7486,69.40768,88.54248,0.3065259,5.191386,304.7,8.2124,""NAN"",""NAN"""
"2011-09-16 12:45:00,64715,13.44,0.5,9.595154,71.33363,85.82599,0.1396382,5.508253,337.6,7.154,""NAN"",""NAN"""
"2011-09-16 13:00:00,64716,13.5,0.7,8.926682,77.57837,109.4438,0.1973414,4.604693,297.8,6.174,""NAN"",""NAN"""
"2011-09-16 13:15:00,64717,13.49,0.5,9.034908,76.62987,129.3011,0.2034563,3.9102,290.1,6.134799,""NAN"",""NAN"""
"2011-09-16 13:30:00,64718,13.52,0.7,9.040653,84.29931,266.8631,0.3374513,2.991177,201.3,5.8016,""NAN"",""NAN"""
"2011-09-16 13:45:00,64719,13.52,0.2,9.523075,78.01252,290.1238,0.567109,2.596782,203.8,4.9588,""NAN"",""NAN"""
"2011-09-16 14:00:00,64720,13.48,0.3,9.556126,84.09835,295.9414,0.4828809,2.586546,264.8,4.0768,""NAN"",""NAN"""
"2011-09-16 14:15:00,64721,13.51,0.3,9.58971,79.20674,212.1277,0.4155101,2.113533,238.4,3.8416,""NAN"",""NAN"""
"2011-09-16 14:30:00,64722,13.51,0.1,9.86322,75.61562,195.3632,0.3407977,1.402271,106.7,2.2932,""NAN"",""NAN"""
"2011-09-16 14:45:00,64723,13.37,0.2,9.623825,85.19155,137.8754,0.3123441,0.9780399,147.7,2.1364,""NAN"",""NAN"""
"2011-09-16 15:00:00,64724,13.5,0.1,9.588459,84.40298,207.6704,0.3236784,0.8937599,80.5,1.7444,""NAN"",""NAN"""
"2011-09-16 15:15:00,64725,13.47,0,9.379749,87.81662,168.6667,0.3193044,1.619722,116.7,2.8812,""NAN"",""NAN"""
"2011-09-16 15:30:00,64726,13.5,0,9.240246,86.58076,140.6112,0.2379925,1.330513,78.27,2.2148,""NAN"",""NAN"""
"2011-09-16 15:45:00,64727,13.5,0.1,8.968472,87.98595,95.44733,0.2172279,1.323109,63.39,2.0776,""NAN"",""NAN"""
"2011-09-16 16:00:00,64728,13.34,0.1,8.795151,86.88751,114.2682,0.1663716,1.957931,116.1,3.1948,""NAN"",""NAN"""
"2011-09-16 16:15:00,64729,13.51,0.1,8.799515,87.06627,91.34798,0.1942458,1.421544,71.48,2.3324,""NAN"",""NAN"""
"2011-09-16 16:30:00,64730,13.48,0.1,8.836132,88.16496,62.26706,0.1323688,0.8749222,82.8,1.9208,""NAN"",""NAN"""
"2011-09-16 16:45:00,64731,13.51,0.2,8.63184,88.91898,70.82066,0.1092946,0.6519178,36.62,1.1172,""NAN"",""NAN"""
"2011-09-16 17:00:00,64732,13.51,0,8.769329,89.46744,73.5604,0.1032627,0.3053244,69.74,1.0584,""NAN"",""NAN"""
"2011-09-16 17:15:00,64733,13.48,0.1,8.735798,88.85306,54.05845,0.1099407,0.8873355,86.4,1.8032,""NAN"",""NAN"""
"2011-09-16 17:30:00,64734,13.52,0,8.803215,88.68027,71.84664,0.1113885,0.3888422,50.75,0.9604,""NAN"",""NAN"""
"2011-09-16 17:45:00,64735,13.48,0,8.871445,87.24357,116.3239,0.1668078,0.8032733,7.333,1.3916,""NAN"",""NAN"""
"2011-09-16 18:00:00,64736,13.52,0,9.045708,86.90736,32.50297,0.1504665,0.8172111,347,1.8816,""NAN"",""NAN"""
"2011-09-16 18:15:00,64737,13.52,0,8.839054,88.71745,14.7113,0.0377674,0.6475622,54.39,1.4504,""NAN"",""NAN"""
"2011-09-16 18:30:00,64738,13.49,0,8.394398,89.33298,4.789742,0.01462607,0.6512644,319.9,1.2544,""NAN"",""NAN"""
"2011-09-16 18:45:00,64739,13.52,0,8.328255,90.12382,0.6842574,0.003530803,0.55174,244.6,1.2152,""NAN"",""NAN"""
"2011-09-16 19:00:00,64740,13.53,0,8.39584,89.88287,0,0.0002634389,0.5378022,117.9,1.1956,""NAN"",""NAN"""
"2011-09-16 19:15:00,64741,13.5,0,8.3974,91.69853,0,0,0.7245467,11.7,1.4308,""NAN"",""NAN"""
"2011-09-16 19:30:00,64742,13.53,0,8.262993,92.42141,0,0,0.5194,9.23,1.4896,""NAN"",""NAN"""
"2011-09-16 19:45:00,64743,13.51,0,8.023758,92.59282,0,0,0.2049289,337.9,1.0584,""NAN"",""NAN"""
